datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
11-07-2022 13:15,343,0.535714286,0,0.568558106,0.001997805,0
11-07-2022 13:20,343,0.535714286,0,0.530235665,0.001997805,0
11-07-2022 13:25,343,0.5,0,0.52187662,0.001997805,0
11-07-2022 13:30,343,0.5,0,0.494294304,0.001997805,0
11-07-2022 13:35,343,0.5,0,0.492697029,0.001997805,0
11-07-2022 13:40,343,0.5,0,0.491600822,0.001997805,0
11-07-2022 13:45,343,0.5,0,0.494708601,0.001997805,0
11-07-2022 13:50,343,0.464285714,0,0.480391969,0.001997805,0
11-07-2022 13:55,343,0.464285714,0,0.452411239,0.001997805,0
11-07-2022 14:00,343,0.464285714,0,0.451861232,0.001997805,0
11-07-2022 14:05,343,0.464285714,0,0.455260088,0.001997805,0
11-07-2022 14:10,343,0.464285714,0,0.455346365,0.001997805,0
11-07-2022 14:15,343,0.464285714,0,0.460159822,0.001997805,0
11-07-2022 14:20,343,0.464285714,0,0.46083265,0.001997805,0
11-07-2022 14:25,343,0.5,0,0.466117996,0.001997805,0
11-07-2022 14:30,343,0.5,0,0.501048279,0.001997805,0
11-07-2022 14:35,343,0.5,0,0.501048279,0.001997805,0
11-07-2022 14:40,343,0.5,0,0.496380474,0.001997805,0
11-07-2022 14:45,343,0.5,0,0.496380474,0.001997805,0
11-07-2022 14:50,343,0.535714286,0,0.496524726,0.001997805,0
11-07-2022 14:55,343,0.535714286,0,0.537608622,0.001997805,0
11-07-2022 15:00,343,0.535714286,0,0.537608622,0.001997805,0
11-07-2022 15:05,343,0.535714286,0,0.533457611,0.001997805,0
11-07-2022 15:10,343,0.535714286,0,0.533509781,0.001997805,0
11-07-2022 15:15,343,0.535714286,0,0.533245775,0.001997805,0
11-07-2022 15:20,343,0.535714286,0,0.534865371,0.001997805,0
11-07-2022 15:25,343,0.535714286,0,0.535461771,0.001997805,0
11-07-2022 15:30,343,0.5,0,0.526557281,0.001997805,0
11-07-2022 15:35,343,0.5,0,0.493517367,0.001997805,0
11-07-2022 15:40,343,0.464285714,0,0.482172089,0.001997805,0
11-07-2022 15:45,343,0.464285714,0,0.457556234,0.001997805,0
11-07-2022 15:50,343,0.464285714,0,0.456876018,0.001997805,0
11-07-2022 15:55,343,0.464285714,0,0.460861358,0.001997805,0
11-07-2022 16:00,343,0.464285714,0,0.460637086,0.001997805,0
11-07-2022 16:05,343,0.464285714,0,0.460637086,0.001997805,0
11-07-2022 16:10,343,0.428571429,0,0.451320104,0.001997805,0
11-07-2022 16:15,343,0.428571429,0,0.413093229,0.001997805,0
11-07-2022 16:20,343,0.428571429,0,0.412550125,0.001997805,0
11-07-2022 16:25,343,0.428571429,0,0.42405907,0.001997805,0
11-07-2022 16:30,343,0.428571429,0,0.425870214,0.001997805,0
11-07-2022 16:35,343,0.464285714,0,0.438752795,0.001997805,0
11-07-2022 16:40,343,0.464285714,0,0.466011873,0.001997805,0
11-07-2022 16:45,343,0.464285714,0,0.466320682,0.001997805,0
11-07-2022 16:50,343,0.464285714,0,0.461817316,0.001997805,0
11-07-2022 16:55,343,0.464285714,0,0.461817316,0.001997805,0
11-07-2022 17:00,343,0.428571429,0,0.469734285,0.001997805,0
11-07-2022 17:05,343,0.428571429,0,0.414023444,0.001997805,0
11-07-2022 17:10,343,0.428571429,0,0.414740963,0.001997805,0
11-07-2022 17:15,343,0.428571429,0,0.426328829,0.001997805,0
11-07-2022 17:20,343,0.428571429,0,0.426328829,0.001997805,0
11-07-2022 17:25,343,0.392857143,0,0.417059865,0.001997805,0
11-07-2022 17:30,343,0.392857143,0,0.388233804,0.001997805,0
11-07-2022 17:35,343,0.392857143,0,0.385506368,0.001997805,0
11-07-2022 17:40,343,0.392857143,0,0.390302712,0.001997805,0
11-07-2022 17:45,343,0.392857143,0,0.389627727,0.001997805,0
11-07-2022 17:50,343,0.392857143,0,0.389627727,0.001997805,0
11-07-2022 17:55,343,0.392857143,0,0.389446655,0.001997805,0
11-07-2022 18:00,343,0.392857143,0,0.394673129,0.001997805,0
11-07-2022 18:05,343,0.392857143,0,0.394673129,0.001997805,0
11-07-2022 18:10,343,0.357142857,0,0.394673129,0.001997805,0
11-07-2022 18:15,343,0.357142857,0,0.353793717,0.001997805,0
11-07-2022 18:20,343,0.321428571,0,0.347648473,0.001997805,0
11-07-2022 18:25,343,0.321428571,0,0.320766321,0.001997805,0
11-07-2022 18:30,343,0.321428571,0,0.319438341,0.001997805,0
11-07-2022 18:35,343,0.321428571,0,0.321274594,0.001997805,0
11-07-2022 18:40,343,0.321428571,0,0.321054356,0.001997805,0
11-07-2022 18:45,343,0.357142857,0,0.32855254,0.001997805,0
11-07-2022 18:50,343,0.357142857,0,0.361729039,0.001997805,0
11-07-2022 18:55,343,0.357142857,0,0.361026328,0.001997805,0
11-07-2022 19:00,343,0.392857143,0,0.355126151,0.001997805,0
11-07-2022 19:05,343,0.392857143,0,0.392883327,0.001997805,0
11-07-2022 19:10,343,0.392857143,0,0.394103012,0.001997805,0
11-07-2022 19:15,343,0.357142857,0,0.377839513,0.001997805,0
11-07-2022 19:20,343,0.357142857,0,0.348882788,0.001997805,0
11-07-2022 19:25,343,0.357142857,0,0.349834265,0.001997805,0
11-07-2022 19:30,343,0.357142857,0,0.356011835,0.001997805,0
11-07-2022 19:35,343,0.357142857,0,0.356107275,0.001997805,0
11-07-2022 19:40,343,0.357142857,0,0.357043515,0.001997805,0
11-07-2022 19:45,343,0.357142857,0,0.357181632,0.001997805,0
11-07-2022 19:50,343,0.357142857,0,0.357181632,0.001997805,0
11-07-2022 19:55,343,0.357142857,0,0.357181632,0.001997805,0
11-07-2022 20:00,343,0.357142857,0,0.354757787,0.001997805,0
11-07-2022 20:05,343,0.357142857,0,0.355130546,0.001997805,0
11-07-2022 20:10,343,0.357142857,0,0.354613837,0.001997805,0
11-07-2022 20:15,343,0.357142857,0,0.356476719,0.001997805,0
11-07-2022 20:20,343,0.357142857,0,0.356476719,0.001997805,0
11-07-2022 20:25,343,0.357142857,0,0.356476719,0.001997805,0
11-07-2022 20:30,343,0.321428571,0,0.356831363,0.001997805,0
11-07-2022 20:35,343,0.321428571,0,0.330267762,0.001997805,0
11-07-2022 20:40,343,0.285714286,0,0.317971803,0.001997805,0
11-07-2022 20:45,343,0.285714286,0,0.281204868,0.001997805,0
11-07-2022 20:50,343,0.285714286,0,0.279765893,0.001997805,0
11-07-2022 20:55,343,0.25,0,0.286204809,0.001997805,0
11-07-2022 21:00,343,0.25,0,0.237309092,0.001997805,0
11-07-2022 21:05,343,0.214285714,0,0.245418108,0.001997805,0
11-07-2022 21:10,343,0.214285714,0,0.206760977,0.001997805,0
11-07-2022 21:15,343,0.178571429,0,0.186026859,0.001997805,0
11-07-2022 21:20,343,0.178571429,0,0.17825559,0.001997805,0
11-07-2022 21:25,343,0.142857143,0,0.168570647,0.001997805,0
11-07-2022 21:30,343,0.142857143,0,0.136016792,0.001997805,0
11-07-2022 21:35,343,0.142857143,0,0.135238949,0.001997805,0
11-07-2022 21:40,343,0.142857143,0,0.131332707,0.001997805,0
11-07-2022 21:45,343,0.142857143,0,0.131008596,0.001997805,0
11-07-2022 21:50,343,0.142857143,0,0.131393543,0.001997805,0
11-07-2022 21:55,343,0.142857143,0,0.130502334,0.001997805,0
11-07-2022 22:00,343,0.142857143,0,0.130638183,0.001997805,0
11-07-2022 22:05,343,0.142857143,0,0.132173257,0.001997805,0
11-07-2022 22:10,343,0.142857143,0,0.131310942,0.001997805,0
11-07-2022 22:15,343,0.142857143,0,0.132645641,0.001997805,0
11-07-2022 22:20,343,0.142857143,0,0.132592064,0.001997805,0
11-07-2022 22:25,343,0.142857143,0,0.132619778,0.001997805,0
11-07-2022 22:30,343,0.142857143,0,0.132619778,0.001997805,0
11-07-2022 22:35,343,0.142857143,0,0.132619778,0.001997805,0
11-07-2022 22:40,343,0.142857143,0,0.132619778,0.001997805,0
11-07-2022 22:45,343,0.142857143,0,0.132526062,0.001997805,0
11-07-2022 22:50,343,0.142857143,0,0.132526062,0.001997805,0
11-07-2022 22:55,343,0.142857143,0,0.132526062,0.001997805,0
11-07-2022 23:00,343,0.142857143,0,0.132539136,0.001997805,0
11-07-2022 23:05,343,0.142857143,0,0.132539136,0.001997805,0
11-07-2022 23:10,343,0.142857143,0,0.132539136,0.001997805,0
11-07-2022 23:15,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:20,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:25,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:30,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:35,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:40,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:45,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:50,343,0.142857143,0,0.132438632,0.001997805,0
11-07-2022 23:55,343,0.142857143,0,0.132438632,0.001997805,0
12-07-2022 00:00,343,0.142857143,0,0.132540673,0.001997805,0
12-07-2022 00:05,343,0.142857143,0,0.132540673,0.001997805,0
12-07-2022 00:10,343,0.142857143,0,0.132540673,0.001997805,0
12-07-2022 00:15,343,0.142857143,0,0.132540673,0.001997805,0
12-07-2022 00:20,343,0.142857143,0,0.132540673,0.001997805,0
12-07-2022 00:25,343,0.142857143,0,0.132540673,0.001997805,0
12-07-2022 00:30,343,0.142857143,0,0.132634389,0.001997805,0
12-07-2022 00:35,343,0.142857143,0,0.132634389,0.001997805,0
12-07-2022 00:40,343,0.142857143,0,0.132634389,0.001997805,0
12-07-2022 00:45,343,0.142857143,0,0.132634389,0.001997805,0
12-07-2022 00:50,343,0.142857143,0,0.132634389,0.001997805,0
12-07-2022 00:55,343,0.142857143,0,0.132634389,0.001997805,0
12-07-2022 01:00,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:05,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:10,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:15,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:20,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:25,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:30,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:35,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:40,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:45,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:50,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 01:55,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:00,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:05,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:10,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:15,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:20,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:25,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:30,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:35,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:40,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:45,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:50,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 02:55,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:00,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:05,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:10,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:15,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:20,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:25,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:30,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:35,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:40,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:45,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:50,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 03:55,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:00,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:05,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:10,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:15,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:20,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:25,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:30,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:35,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:40,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:45,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:50,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 04:55,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:00,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:05,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:10,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:15,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:20,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:25,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:30,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:35,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:40,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:45,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:50,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 05:55,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:00,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:05,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:10,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:15,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:20,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:25,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:30,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:35,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:40,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:45,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:50,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 06:55,343,0.142857143,0,0.132582084,0.001997805,0
12-07-2022 07:00,343,0.142857143,0,0.132184861,0.001997805,0
12-07-2022 07:05,343,0.142857143,0,0.132184861,0.001997805,0
12-07-2022 07:10,343,0.142857143,0,0.132184861,0.001997805,0
12-07-2022 07:15,343,0.142857143,0,0.132184861,0.001997805,0
12-07-2022 07:20,343,0.142857143,0,0.132184861,0.001997805,0
12-07-2022 07:25,343,0.142857143,0,0.132223582,0.001997805,0
12-07-2022 07:30,343,0.142857143,0,0.132223582,0.001997805,0
12-07-2022 07:35,343,0.142857143,0,0.132223582,0.001997805,0
12-07-2022 07:40,343,0.178571429,0,0.152815356,0.001997805,0
12-07-2022 07:45,343,0.178571429,0,0.174751931,0.001997805,0
12-07-2022 07:50,343,0.214285714,0,0.17492276,0.001997805,0
12-07-2022 07:55,343,0.214285714,0,0.201052427,0.001997805,0
12-07-2022 08:00,343,0.25,0,0.212989557,0.001997805,0
12-07-2022 08:05,343,0.25,0,0.251215351,0.001997805,0
12-07-2022 08:10,343,0.285714286,0,0.26602182,0.001997805,0
12-07-2022 08:15,343,0.285714286,0,0.291694055,0.001997805,0
12-07-2022 08:20,343,0.285714286,0,0.291566083,0.001997805,0
12-07-2022 08:25,343,0.285714286,0,0.287144323,0.001997805,0
12-07-2022 08:30,343,0.285714286,0,0.284073561,0.001997805,0
12-07-2022 08:35,343,0.321428571,0,0.3033888,0.001997805,0
12-07-2022 08:40,343,0.321428571,0,0.331385425,0.001997805,0
12-07-2022 08:45,343,0.321428571,0,0.331385425,0.001997805,0
12-07-2022 08:50,343,0.321428571,0,0.320889245,0.001997805,0
12-07-2022 08:55,343,0.321428571,0,0.322093606,0.001997805,0
12-07-2022 09:00,343,0.321428571,0,0.32120822,0.001997805,0
12-07-2022 09:05,343,0.357142857,0,0.321379183,0.001997805,0
12-07-2022 09:10,343,0.357142857,0,0.353570813,0.001997805,0
12-07-2022 09:15,343,0.392857143,0,0.366692595,0.001997805,0
12-07-2022 09:20,343,0.392857143,0,0.395773575,0.001997805,0
12-07-2022 09:25,343,0.428571429,0,0.402368286,0.001997805,0
12-07-2022 09:30,343,0.428571429,0,0.426071497,0.001997805,0
12-07-2022 09:35,343,0.464285714,0,0.438461382,0.001997805,0
12-07-2022 09:40,343,0.464285714,0,0.457658925,0.001997805,0
12-07-2022 09:45,343,0.464285714,0,0.462968227,0.001997805,0
12-07-2022 09:50,343,0.464285714,0,0.459810159,0.001997805,0
12-07-2022 09:55,343,0.5,0,0.468265021,0.001997805,0
12-07-2022 10:00,343,0.5,0,0.497233118,0.001997805,0
12-07-2022 10:05,343,0.5,0,0.493482921,0.001997805,0
12-07-2022 10:10,343,0.5,0,0.490836997,0.001997805,0
12-07-2022 10:15,343,0.5,0,0.492876702,0.001997805,0
12-07-2022 10:20,343,0.5,0,0.497387458,0.001997805,0
12-07-2022 10:25,343,0.5,0,0.496201291,0.001997805,0
12-07-2022 10:30,343,0.5,0,0.495744981,0.001997805,0
12-07-2022 10:35,343,0.5,0,0.497931401,0.001997805,0
12-07-2022 10:40,343,0.5,0,0.498192039,0.001997805,0
12-07-2022 10:45,343,0.5,0,0.498133558,0.001997805,0
12-07-2022 10:50,343,0.535714286,0,0.500194529,0.001997805,0
12-07-2022 10:55,343,0.535714286,0,0.539480881,0.001997805,0
12-07-2022 11:00,343,0.571428571,0,0.535456354,0.001997805,0
12-07-2022 11:05,343,0.571428571,0,0.569281353,0.001997805,0
12-07-2022 11:10,343,0.571428571,0,0.570900948,0.001997805,0
12-07-2022 11:15,343,0.571428571,0,0.569140619,0.001997805,0
12-07-2022 11:20,343,0.571428571,0,0.569690626,0.001997805,0
12-07-2022 11:25,343,0.571428571,0,0.568994835,0.001997805,0
12-07-2022 11:30,343,0.571428571,0,0.569612916,0.001997805,0
12-07-2022 11:35,343,0.571428571,0,0.569612916,0.001997805,0
12-07-2022 11:40,343,0.571428571,0,0.571692337,0.001997805,0
12-07-2022 11:45,343,0.571428571,0,0.571692337,0.001997805,0
12-07-2022 11:50,343,0.571428571,0,0.5722183,0.001997805,0
12-07-2022 11:55,343,0.535714286,0,0.566522897,0.001997805,0
12-07-2022 12:00,343,0.535714286,0,0.528678701,0.001997805,0
12-07-2022 12:05,343,0.535714286,0,0.52873967,0.001997805,0
12-07-2022 12:10,343,0.535714286,0,0.538244555,0.001997805,0
12-07-2022 12:15,343,0.571428571,0,0.538244555,0.001997805,0
12-07-2022 12:20,343,0.571428571,0,0.572077898,0.001997805,0
12-07-2022 12:25,343,0.607142857,0,0.573216109,0.001997805,0
12-07-2022 12:30,343,0.607142857,0,0.608530864,0.001997805,0
12-07-2022 12:35,343,0.607142857,0,0.606938236,0.001997805,0
12-07-2022 12:40,343,0.607142857,0,0.60807914,0.001997805,0
12-07-2022 12:45,343,0.607142857,0,0.605175747,0.001997805,0
12-07-2022 12:50,343,0.607142857,0,0.605175747,0.001997805,0
12-07-2022 12:55,343,0.607142857,0,0.605201212,0.001997805,0
12-07-2022 13:00,343,0.607142857,0,0.606964732,0.001997805,0
12-07-2022 13:05,343,0.607142857,0,0.608090486,0.001997805,0
12-07-2022 13:10,343,0.607142857,0,0.609576536,0.001997805,0
12-07-2022 13:15,343,0.607142857,0,0.610366423,0.001997805,0
12-07-2022 13:20,343,0.607142857,0,0.610305454,0.001997805,0
12-07-2022 13:25,343,0.607142857,0,0.610443822,0.001997805,0
12-07-2022 13:30,343,0.607142857,0,0.610443822,0.001997805,0
12-07-2022 13:35,343,0.607142857,0,0.610443822,0.001997805,0
12-07-2022 13:40,343,0.607142857,0,0.610443822,0.001997805,0
12-07-2022 13:45,343,0.607142857,0,0.610443822,0.001997805,0
12-07-2022 13:50,343,0.607142857,0,0.610443822,0.001997805,0
12-07-2022 13:55,343,0.571428571,0,0.610652604,0.001997805,0
12-07-2022 14:00,343,0.571428571,0,0.571144774,0.001997805,0
12-07-2022 14:05,343,0.535714286,0,0.571144774,0.001997805,0
12-07-2022 14:10,343,0.535714286,0,0.531611311,0.001997805,0
12-07-2022 14:15,343,0.5,0,0.529646602,0.001997805,0
12-07-2022 14:20,343,0.5,0,0.496577762,0.001997805,0
12-07-2022 14:25,343,0.5,0,0.491789012,0.001997805,0
12-07-2022 14:30,343,0.5,0,0.491973858,0.001997805,0
12-07-2022 14:35,343,0.5,0,0.495081637,0.001997805,0
12-07-2022 14:40,343,0.5,0,0.492367582,0.001997805,0
12-07-2022 14:45,343,0.5,0,0.49341669,0.001997805,0
12-07-2022 14:50,343,0.5,0,0.496037507,0.001997805,0
12-07-2022 14:55,343,0.5,0,0.496048621,0.001997805,0
12-07-2022 15:00,343,0.5,0,0.491452145,0.001997805,0
12-07-2022 15:05,343,0.5,0,0.498053122,0.001997805,0
12-07-2022 15:10,343,0.5,0,0.497992153,0.001997805,0
12-07-2022 15:15,343,0.535714286,0,0.497894907,0.001997805,0
12-07-2022 15:20,343,0.535714286,0,0.53964931,0.001997805,0
12-07-2022 15:25,343,0.535714286,0,0.539710279,0.001997805,0
12-07-2022 15:30,343,0.535714286,0,0.533714922,0.001997805,0
12-07-2022 15:35,343,0.535714286,0,0.533714922,0.001997805,0
12-07-2022 15:40,343,0.571428571,0,0.5439344,0.001997805,0
12-07-2022 15:45,343,0.571428571,0,0.569918181,0.001997805,0
12-07-2022 15:50,343,0.571428571,0,0.569918181,0.001997805,0
12-07-2022 15:55,343,0.535714286,0,0.56189092,0.001997805,0
12-07-2022 16:00,343,0.535714286,0,0.525271183,0.001997805,0
12-07-2022 16:05,343,0.535714286,0,0.525905904,0.001997805,0
12-07-2022 16:10,343,0.571428571,0,0.543933792,0.001997805,0
12-07-2022 16:15,343,0.571428571,0,0.571382718,0.001997805,0
12-07-2022 16:20,343,0.571428571,0,0.571382718,0.001997805,0
12-07-2022 16:25,343,0.571428571,0,0.571370068,0.001997805,0
12-07-2022 16:30,343,0.535714286,0,0.571370068,0.001997805,0
12-07-2022 16:35,343,0.5,0,0.530829148,0.001997805,0
12-07-2022 16:40,343,0.5,0,0.473664509,0.001997805,0
12-07-2022 16:45,343,0.464285714,0,0.490098734,0.001997805,0
12-07-2022 16:50,343,0.464285714,0,0.454220117,0.001997805,0
12-07-2022 16:55,343,0.464285714,0,0.452951259,0.001997805,0
12-07-2022 17:00,343,0.464285714,0,0.461934674,0.001997805,0
12-07-2022 17:05,343,0.464285714,0,0.461934674,0.001997805,0
12-07-2022 17:10,343,0.428571429,0,0.455706833,0.001997805,0
12-07-2022 17:15,343,0.428571429,0,0.413242706,0.001997805,0
12-07-2022 17:20,343,0.392857143,0,0.406309352,0.001997805,0
12-07-2022 17:25,343,0.357142857,0,0.377881756,0.001997805,0
12-07-2022 17:30,343,0.357142857,0,0.343008833,0.001997805,0
12-07-2022 17:35,343,0.357142857,0,0.351487143,0.001997805,0
12-07-2022 17:40,343,0.321428571,0,0.347875813,0.001997805,0
12-07-2022 17:45,343,0.321428571,0,0.318221664,0.001997805,0
12-07-2022 17:50,343,0.321428571,0,0.318221664,0.001997805,0
12-07-2022 17:55,343,0.321428571,0,0.321137087,0.001997805,0
12-07-2022 18:00,343,0.285714286,0,0.328708512,0.001997805,0
12-07-2022 18:05,343,0.285714286,0,0.281004217,0.001997805,0
12-07-2022 18:10,343,0.285714286,0,0.279782246,0.001997805,0
